people_ID,infect_prob
5286,50.737076032464046
18619,50.737076032464046
6242,50.737076032464046
5320,62.700209695057474
6149,62.12275322539146
18048,50.737076032464046
17852,50.737076032464046
6208,47.128762855351766
18363,47.128762855351766
5937,47.128762855351766
6007,46.80983313693468
5248,61.71562166703962
17691,46.80983313693468
5411,46.80983313693468
5533,46.993635174500696
5806,63.4393091052588
5867,47.128762855351766
5902,47.128762855351766
5465,62.37528240109441
5441,46.993635174500696
5279,47.128762855351766
17745,62.67300584639302
18795,62.34961547195349
18743,47.128762855351766
18193,62.054834167553366
5935,47.128762855351766
5222,47.128762855351766
5633,47.128762855351766
5326,47.128762855351766
6113,46.80983313693468
17914,46.80983313693468
18132,46.80983313693468
18199,47.128762855351766
6260,47.128762855351766
17893,46.80983313693468
5518,46.105830164537245
5568,63.02129390648494
5231,47.128762855351766
5926,47.128762855351766
6164,47.128762855351766
18126,47.128762855351766
17989,46.80983313693468
18368,62.556349969291816
5527,47.128762855351766
17785,47.128762855351766
5341,62.38071677783812
5979,58.84251980473427
17812,62.302065602123136
5492,47.128762855351766
5864,61.8846881132519
18566,62.408757394904896
18600,63.26848481132237
6301,46.80983313693468
17700,62.594485653692125
17630,47.128762855351766
5936,46.069215428211486
18725,47.128762855351766
5610,47.128762855351766
17775,62.37136330718063
17672,46.993635174500696
5340,63.293650639593395
18290,47.128762855351766
18249,63.425942486802015
17633,46.80983313693468
18392,47.128762855351766
18431,47.128762855351766
6185,47.128762855351766
6075,47.128762855351766
18860,47.128762855351766
6034,47.128762855351766
5322,61.78437019729814
5505,47.128762855351766
6017,47.128762855351766
5604,47.128762855351766
18784,47.128762855351766
17918,47.128762855351766
17854,47.128762855351766
5873,47.128762855351766
5462,47.128762855351766
17946,47.128762855351766
6146,63.57984232896872
18182,47.128762855351766
17945,47.128762855351766
18655,47.128762855351766
18435,47.128762855351766
18226,47.128762855351766
18895,47.128762855351766
5097,47.128762855351766
5871,47.128762855351766
18597,47.128762855351766
18520,60.4029376017791
6050,47.128762855351766
18645,47.128762855351766
5179,47.128762855351766
18564,47.128762855351766
5168,47.128762855351766
18666,47.128762855351766
5301,47.128762855351766
18109,47.128762855351766
6184,47.128762855351766
5635,61.97142100758109
6090,47.128762855351766
6000,47.128762855351766
5437,47.128762855351766
5775,47.128762855351766
5353,47.128762855351766
5985,47.128762855351766
17643,47.128762855351766
18864,47.128762855351766
5865,47.128762855351766
6139,62.64168625139565
5131,46.80983313693468
18346,47.128762855351766
18250,47.128762855351766
5078,47.128762855351766
5524,47.128762855351766
18800,47.128762855351766
5642,47.128762855351766
6163,47.128762855351766
6079,46.80983313693468
5450,47.128762855351766
6015,62.33483883268104
18433,47.128762855351766
18684,47.128762855351766
17887,47.128762855351766
5235,47.128762855351766
5877,47.128762855351766
18902,61.920156208628676
6209,47.128762855351766
5357,47.128762855351766
18289,47.128762855351766
18508,47.128762855351766
5337,47.128762855351766
5408,47.128762855351766
5940,47.128762855351766
18555,47.128762855351766
18844,47.128762855351766
6019,47.128762855351766
18834,47.128762855351766
5913,47.128762855351766
18161,47.128762855351766
18880,47.128762855351766
18434,47.128762855351766
18422,47.128762855351766
5448,47.128762855351766
5737,47.128762855351766
5990,47.128762855351766
5676,47.128762855351766
18484,47.128762855351766
18136,46.80983313693468
18037,47.128762855351766
6226,47.128762855351766
18389,47.128762855351766
18660,47.128762855351766
5718,47.128762855351766
18371,62.77417932921596
6147,47.128762855351766
5189,46.80983313693468
18583,47.128762855351766
5949,47.128762855351766
5267,63.4471874595785
5460,47.128762855351766
5487,47.128762855351766
18811,47.128762855351766
6268,47.128762855351766
18049,46.80983313693468
5082,47.128762855351766
17883,56.97014009447367
18754,59.621013056570156
18907,47.128762855351766
5916,46.80983313693468
5547,61.526583211977055
17621,47.128762855351766
5605,62.210230518560266
5366,62.69171157016926
18184,47.128762855351766
5774,63.478014800202835
5485,47.128762855351766
5416,60.06444807457458
18375,47.128762855351766
18338,47.128762855351766
5495,47.128762855351766
18396,47.128762855351766
18505,47.128762855351766
18386,47.128762855351766
5895,47.128762855351766
18056,47.128762855351766
5490,47.128762855351766
5906,47.128762855351766
5122,62.765512166557464
18378,60.84214533737212
18856,47.128762855351766
17797,62.47279911250319
17771,55.36873218200945
18224,47.128762855351766
17903,47.128762855351766
6309,47.128762855351766
18662,47.128762855351766
18263,47.128762855351766
18453,47.128762855351766
5830,47.128762855351766
17849,63.03321169957335
18268,47.128762855351766
17760,47.128762855351766
18187,47.128762855351766
5287,47.128762855351766
18471,47.128762855351766
6306,47.128762855351766
5591,47.128762855351766
5253,47.128762855351766
18759,47.128762855351766
18209,62.55870856381528
17666,47.128762855351766
18730,47.128762855351766
18235,62.11469881200223
5685,47.128762855351766
18862,47.128762855351766
18373,47.128762855351766
18874,47.128762855351766
18436,47.128762855351766
6116,47.128762855351766
17675,47.128762855351766
17637,46.80983313693468
17781,46.80983313693468
6003,62.77467915507575
17679,61.70668994095809
5880,46.80983313693468
18277,47.128762855351766
17655,46.80983313693468
6045,47.128762855351766
18483,47.128762855351766
18540,46.80983313693468
5802,47.128762855351766
5295,47.128762855351766
18891,47.128762855351766
18234,47.128762855351766
5874,61.93961820931282
5876,47.128762855351766
17835,62.31540221938587
17642,47.128762855351766
18644,63.60833734732956
18152,47.128762855351766
5597,47.128762855351766
5202,47.128762855351766
17977,47.128762855351766
5793,47.128762855351766
18206,47.128762855351766
18604,47.128762855351766
5691,47.128762855351766
6216,62.83611319437833
5272,47.128762855351766
18213,46.80983313693468
17829,47.128762855351766
6029,47.128762855351766
18734,46.80983313693468
17988,62.45948768586601
5095,47.128762855351766
18815,47.128762855351766
5115,47.128762855351766
17855,46.80983313693468
5777,62.48448052321818
5647,47.128762855351766
5894,57.20726242109878
5167,47.128762855351766
18888,47.128762855351766
6152,47.128762855351766
18624,46.80983313693468
17995,47.128762855351766
18259,47.128762855351766
17979,47.128762855351766
18381,47.128762855351766
18824,47.128762855351766
17620,47.128762855351766
5878,47.128762855351766
6118,47.128762855351766
5377,63.08395466356053
6230,47.128762855351766
18140,47.128762855351766
18468,46.80983313693468
5304,46.80983313693468
5736,62.12788630960757
5125,46.80983313693468
18629,62.73533152509936
18200,46.80983313693468
5585,46.80983313693468
5952,47.128762855351766
5152,47.128762855351766
6285,61.98778523998603
5630,62.64868651512179
18723,47.128762855351766
17845,47.128762855351766
18532,62.554617987378386
18669,47.128762855351766
18171,61.572227168080225
18384,46.80983313693468
5283,47.128762855351766
17924,46.80983313693468
5307,47.128762855351766
5732,47.128762855351766
5750,47.128762855351766
5915,47.128762855351766
5752,47.128762855351766
18481,47.128762855351766
18473,47.128762855351766
18060,47.128762855351766
17866,46.80983313693468
18817,47.128762855351766
18100,62.374657598925275
18507,61.97964080514271
5927,46.80983313693468
5534,47.128762855351766
6200,47.128762855351766
5670,47.128762855351766
5314,62.606304430125164
6294,46.80983313693468
5612,47.128762855351766
18527,46.80983313693468
18742,47.128762855351766
17705,47.128762855351766
17906,46.80983313693468
6199,62.545030107819976
18549,47.128762855351766
18551,46.80983313693468
17940,46.80983313693468
18036,58.727456255326985
18097,46.80983313693468
5154,47.128762855351766
5432,47.128762855351766
18808,60.12939182758805
18836,47.128762855351766
17707,46.80983313693468
5731,46.993635174500696
5452,58.499221804325245
18402,47.128762855351766
5312,47.128762855351766
17827,47.128762855351766
17846,46.993635174500696
5820,47.128762855351766
17834,47.128762855351766
17789,62.53843043657042
6100,47.128762855351766
18128,47.128762855351766
18694,61.23975170651491
6002,47.128762855351766
5995,46.80983313693468
18261,47.128762855351766
18722,47.128762855351766
5758,47.128762855351766
17929,47.128762855351766
5233,47.128762855351766
17807,47.128762855351766
18148,46.993635174500696
6174,46.80983313693468
18712,46.80983313693468
18006,46.80983313693468
5417,46.80983313693468
18247,62.598163311175206
5660,46.80983313693468
6296,46.80983313693468
18379,62.113871239534404
18681,47.128762855351766
18217,62.99188458188977
5414,47.128762855351766
5433,47.128762855351766
18143,63.34070357289553
18406,47.128762855351766
6221,62.94680564576247
5611,47.128762855351766
5887,47.128762855351766
18810,46.80983313693468
18905,46.80983313693468
18602,46.80983313693468
6142,47.128762855351766
18253,47.128762855351766
18719,62.47833384678051
6086,47.128762855351766
5182,62.01023349161152
17981,46.80983313693468
5809,47.128762855351766
5901,47.128762855351766
6160,46.80983313693468
6126,47.128762855351766
18867,47.128762855351766
17721,62.80559918898173
18894,46.105830164537245
17872,46.80983313693468
6143,47.128762855351766
6158,46.80983313693468
6183,47.128762855351766
18733,47.128762855351766
5128,47.128762855351766
17645,47.128762855351766
6279,46.65417008556058
18689,47.128762855351766
5978,46.80983313693468
5555,47.128762855351766
5703,47.128762855351766
5163,47.128762855351766
5147,46.105830164537245
17762,47.128762855351766
18412,47.128762855351766
5112,46.80983313693468
18713,62.21659587218661
5763,47.128762855351766
17625,46.80983313693468
5105,47.128762855351766
5707,47.128762855351766
18718,47.128762855351766
5975,47.128762855351766
18538,47.128762855351766
18164,46.80983313693468
5136,47.128762855351766
18534,63.816450687035264
5861,46.993635174500696
5621,47.128762855351766
5776,46.80983313693468
18214,62.29274086681343
5509,46.80983313693468
17894,63.27435147660597
17912,47.128762855351766
17818,46.80983313693468
5077,46.80983313693468
18417,61.61486977137149
5165,47.128762855351766
18479,46.80983313693468
18858,47.128762855351766
17955,46.80983313693468
17756,62.15090699906176
6040,47.128762855351766
17961,62.06708180383606
18145,46.80983313693468
18663,46.80983313693468
17833,46.993635174500696
18122,46.80983313693468
18659,47.128762855351766
5192,61.96655489874954
18543,47.128762855351766
18781,61.842414558638566
6262,47.128762855351766
18823,46.80983313693468
18041,47.128762855351766
18304,63.51553591493026
5584,46.993635174500696
5808,62.351998691937155
5629,47.128762855351766
18432,47.128762855351766
17737,47.128762855351766
18130,47.128762855351766
18233,59.03036706292055
18446,46.993635174500696
5455,46.80983313693468
6222,46.993635174500696
18494,47.128762855351766
18284,47.128762855351766
5980,47.128762855351766
18198,60.978697172266855
18179,47.128762855351766
5134,47.128762855351766
17629,46.80983313693468
18009,47.128762855351766
17930,47.128762855351766
5250,47.128762855351766
5104,47.128762855351766
5162,47.128762855351766
5456,47.128762855351766
17779,46.80983313693468
17659,46.80983313693468
17710,46.993635174500696
18313,46.80983313693468
5391,61.87447152574083
5567,46.80983313693468
5868,46.80983313693468
18137,63.39213485871082
5646,62.80964427107171
5327,47.128762855351766
6254,47.128762855351766
18680,47.128762855351766
5625,62.776722609347395
18665,47.128762855351766
17920,46.80983313693468
17892,62.02374052693844
5114,46.80983313693468
18103,46.80983313693468
6068,46.80983313693468
17688,46.105830164537245
5285,62.34241156997898
5794,47.128762855351766
18609,47.128762855351766
18438,46.80983313693468
18058,46.80983313693468
18336,62.37734228706902
18192,47.128762855351766
5652,47.128762855351766
17896,46.993635174500696
17796,46.80983313693468
6031,46.993635174500696
17661,47.128762855351766
18044,62.130409300219746
18839,47.128762855351766
5142,47.128762855351766
18572,47.128762855351766
5539,47.128762855351766
6008,47.128762855351766
17761,46.80983313693468
5883,47.128762855351766
18383,46.80983313693468
18616,47.128762855351766
6317,57.83152217099885
5741,46.105830164537245
6011,59.29544914976802
17732,62.33694653060404
5619,47.128762855351766
17868,47.128762855351766
5710,46.80983313693468
18326,47.128762855351766
6014,47.128762855351766
6061,46.993635174500696
6087,47.128762855351766
5365,47.128762855351766
18886,46.80983313693468
18685,47.128762855351766
6255,47.128762855351766
18329,47.128762855351766
5678,47.128762855351766
18887,47.128762855351766
17910,46.105830164537245
18388,62.79939171988572
17895,58.43822845434111
6229,63.57052272219432
6300,62.492746245194596
5238,47.128762855351766
17635,46.80983313693468
6224,46.105830164537245
17763,47.128762855351766
17752,46.80983313693468
5733,47.128762855351766
18339,46.80983313693468
18675,62.691387827809514
5668,47.128762855351766
6207,62.751280122323145
18594,46.075960279239546
17858,46.80983313693468
6112,58.24678217421707
5249,46.993635174500696
5256,62.92849373800331
18595,61.77597277807354
6035,62.558229427985424
18395,62.75598474323617
5511,46.80983313693468
18153,46.80983313693468
5967,47.128762855351766
18720,47.128762855351766
6053,47.128762855351766
5983,47.128762855351766
5388,62.266699189469904
18646,46.075960279239546
17676,46.993635174500696
18273,46.80983313693468
18654,46.80983313693468
5632,46.993635174500696
17662,46.993635174500696
6289,46.80983313693468
5614,56.71870607024295
6128,46.075960279239546
5449,46.075960279239546
17801,46.80983313693468
17962,46.80983313693468
18863,47.128762855351766
5310,59.87641807488601
18350,47.128762855351766
5593,46.993635174500696
5362,63.151875989396906
18066,46.80983313693468
5700,47.128762855351766
5918,46.80983313693468
18241,46.80983313693468
5709,47.128762855351766
5905,46.80983313693468
18739,47.128762855351766
18372,46.80983313693468
