people_ID,infect_prob
17698,50.75049270084978
5286,50.75049270084978
18619,50.75049270084978
6242,50.75049270084978
5320,62.71673095819565
6149,62.37752573530336
18048,50.75049270084978
17852,50.75049270084978
6208,47.15082777420242
18363,47.11737655200675
5937,47.11737655200675
6007,46.81930066323908
5248,61.732566974311574
17691,46.81930066323908
5411,46.81930066323908
5533,47.027369838230136
5806,62.87209269687301
5867,47.11737655200675
5902,47.11737655200675
5465,62.59596146309861
5441,47.027369838230136
5279,47.11737655200675
17745,63.01422862145633
18795,62.7910845972859
18743,47.15082777420242
18193,62.394345840293006
5935,47.15082777420242
5222,47.11737655200675
5633,47.11737655200675
5326,47.11737655200675
6113,46.8098599863664
17914,46.81930066323908
18132,46.81930066323908
18199,47.11737655200675
6260,47.15082777420242
17893,46.81930066323908
5518,46.07229179219505
5568,62.88182885109238
5231,47.15082777420242
5926,47.11737655200675
6164,47.11737655200675
18126,47.15082777420242
17989,46.81930066323908
18368,62.681555483210815
5527,47.11737655200675
17785,47.11737655200675
5341,61.94702861516653
5979,57.304046865585434
17812,62.81974226758991
5492,47.15082777420242
5864,62.66147517102938
18566,62.71123719695466
18600,63.20164913071837
6301,46.8098599863664
17700,63.310033661773105
17630,47.11737655200675
5936,46.04244739955588
18725,47.11737655200675
5610,47.11737655200675
17775,62.95051489510517
17672,47.027369838230136
5340,63.17960529248152
18290,47.15082777420242
18249,63.22451644314168
17633,46.81930066323908
18392,47.11737655200675
18431,47.15082777420242
6185,47.15082777420242
6075,47.15082777420242
18860,47.11737655200675
6034,47.15082777420242
5322,63.13435523149286
5505,47.15082777420242
6017,47.15082777420242
5604,47.15082777420242
18784,47.15082777420242
17918,47.15082777420242
17854,47.11737655200675
5873,47.11737655200675
5462,47.15082777420242
17946,47.15082777420242
6146,63.127449680206475
18182,47.15082777420242
17945,47.15082777420242
18655,47.11737655200675
18435,47.15082777420242
18226,47.11737655200675
18895,47.15082777420242
5097,47.15082777420242
5871,47.15082777420242
18597,47.15082777420242
18520,60.34602323434931
6050,47.15082777420242
18645,47.15082777420242
5179,47.11737655200675
18564,47.15082777420242
5168,47.15082777420242
18666,47.15082777420242
5301,47.15082777420242
18109,47.15082777420242
6184,47.15082777420242
5635,61.482536353460226
6090,47.15082777420242
6000,47.11737655200675
5437,47.15082777420242
5775,47.15082777420242
5353,47.15082777420242
5985,47.11737655200675
17643,47.11737655200675
18864,47.11737655200675
5865,47.15082777420242
6139,63.18125187938427
5131,46.81930066323908
18346,47.11737655200675
18250,47.11737655200675
5078,47.11737655200675
5524,47.15082777420242
18800,47.11737655200675
5642,47.15082777420242
6163,47.15082777420242
6079,46.81930066323908
5450,47.15082777420242
6015,62.64131078805892
18433,47.11737655200675
18684,47.11737655200675
17887,47.15082777420242
5235,47.15082777420242
5877,47.15082777420242
18902,61.89631784228405
6209,47.15082777420242
5357,47.11737655200675
18289,47.15082777420242
18508,47.15082777420242
5337,47.15082777420242
5408,47.15082777420242
5940,47.15082777420242
18555,47.11737655200675
18844,47.11737655200675
6019,47.15082777420242
18834,47.11737655200675
5913,47.11737655200675
18161,47.15082777420242
18880,47.15082777420242
18434,47.11737655200675
18422,47.11737655200675
5448,47.15082777420242
5737,47.11737655200675
5990,47.15082777420242
5676,47.15082777420242
18484,47.15082777420242
18136,46.81930066323908
18037,47.11737655200675
6226,47.15082777420242
18389,47.11737655200675
18660,47.11737655200675
5718,47.15082777420242
18371,62.46895567514752
6147,47.11737655200675
5189,46.81930066323908
18583,47.11737655200675
5949,47.11737655200675
5267,63.19906257896858
5460,47.11737655200675
5487,47.15082777420242
18811,47.11737655200675
6268,47.11737655200675
18049,46.81930066323908
5082,47.11737655200675
17883,57.29097489552285
18754,59.255115658225066
18907,47.15082777420242
5916,46.81930066323908
5547,62.07377362262495
17621,47.15082777420242
5605,62.36432154730859
5366,63.11313347966955
18184,47.15082777420242
5774,63.40493164429076
5485,47.11737655200675
5416,60.16539246141563
18375,47.15082777420242
18338,47.11737655200675
5495,47.11737655200675
18396,47.15082777420242
18505,47.15082777420242
18386,47.11737655200675
5895,47.11737655200675
18056,47.15082777420242
5490,47.15082777420242
5906,47.11737655200675
5122,63.543488049616265
18378,61.119925614966604
18856,47.15082777420242
17797,62.83125950394681
17771,55.7813363877644
18224,47.11737655200675
17903,47.11737655200675
6309,47.15082777420242
18662,47.11737655200675
18263,47.11737655200675
18453,47.11737655200675
5830,47.11737655200675
17849,62.951472402192884
18268,47.15082777420242
17760,47.11737655200675
18187,47.11737655200675
5287,47.11737655200675
18471,47.15082777420242
6306,47.15082777420242
5591,47.15082777420242
5253,47.15082777420242
18759,47.15082777420242
18209,62.63820224682606
17666,47.15082777420242
18730,47.11737655200675
18235,62.214928527468764
5685,47.15082777420242
18862,47.11737655200675
18373,47.15082777420242
18874,47.11737655200675
18436,47.15082777420242
6116,47.11737655200675
17675,47.11737655200675
17637,46.81930066323908
17781,46.81930066323908
6003,62.33521214461747
17679,61.84900174048958
5880,46.81930066323908
18277,47.11737655200675
17655,46.81930066323908
6045,47.11737655200675
18483,47.15082777420242
18540,46.81930066323908
5802,47.15082777420242
5295,47.11737655200675
18891,47.15082777420242
18234,47.11737655200675
5874,62.248090776703854
5876,47.15082777420242
17835,62.419231003283386
17642,47.11737655200675
18644,63.17883789621045
18152,47.11737655200675
5597,47.15082777420242
5202,47.11737655200675
17977,47.11737655200675
5793,47.11737655200675
18206,47.11737655200675
18604,47.11737655200675
5691,47.11737655200675
6216,63.191606286053464
5272,47.11737655200675
18213,46.81930066323908
17829,47.15082777420242
6029,47.11737655200675
18734,46.81930066323908
17988,63.01304259525913
5095,47.15082777420242
18815,47.11737655200675
5115,47.11737655200675
17855,46.81930066323908
5777,62.515498534890725
5647,47.11737655200675
5894,56.480406809185496
5167,47.11737655200675
18888,47.15082777420242
6152,47.15082777420242
18624,46.81930066323908
17995,47.11737655200675
18259,47.11737655200675
17979,47.11737655200675
18381,47.11737655200675
18824,47.11737655200675
17620,47.15082777420242
5878,47.11737655200675
6118,47.15082777420242
5377,62.119941827452934
6230,47.11737655200675
18140,47.15082777420242
18468,46.81930066323908
5304,46.81930066323908
5736,62.19413106571116
5125,46.81930066323908
18629,62.45240974109304
18200,46.81930066323908
5585,46.81930066323908
5952,47.15082777420242
5152,47.15082777420242
6285,60.91342496883396
5630,62.82660276168078
18723,47.11737655200675
17845,47.15082777420242
18532,62.74799758279987
18669,47.11737655200675
18171,62.036742344727
18384,46.81930066323908
5283,47.11737655200675
17924,46.81930066323908
5307,47.11737655200675
5732,47.15082777420242
5750,47.11737655200675
5915,47.11737655200675
5752,47.15082777420242
18481,47.11737655200675
18473,47.11737655200675
18060,47.11737655200675
17866,46.81930066323908
18817,47.15082777420242
18100,62.10945565686786
18507,61.32105283716892
5927,46.81930066323908
5534,47.15082777420242
6200,47.15082777420242
5670,47.11737655200675
5314,62.30971797822443
6294,46.81930066323908
5612,47.11737655200675
18527,46.81930066323908
18742,47.11737655200675
17705,47.11737655200675
17906,46.81930066323908
6199,61.73298697306944
18549,47.15082777420242
18551,46.81930066323908
17940,46.81930066323908
18036,57.591881602710245
18097,46.81930066323908
5154,47.11737655200675
5432,47.15082777420242
18808,59.78706125657761
18836,47.15082777420242
17707,46.81930066323908
5731,47.060821060425795
5452,56.67829167189785
18402,47.11737655200675
5312,47.11737655200675
17827,47.11737655200675
17846,47.060821060425795
5820,47.15082777420242
17834,47.11737655200675
17789,62.82925451206399
6100,47.11737655200675
18128,47.15082777420242
18694,61.00061539385034
6002,47.11737655200675
5995,46.81930066323908
18261,47.15082777420242
18722,47.11737655200675
5758,47.11737655200675
17929,47.11737655200675
5233,47.11737655200675
17807,47.11737655200675
18148,47.027369838230136
6174,46.81930066323908
18712,46.81930066323908
18006,46.81930066323908
5417,46.81930066323908
18247,62.61772665765656
5660,46.81930066323908
6296,46.81930066323908
18379,62.63987417881201
18681,47.15082777420242
18217,62.49514192441795
5414,47.11737655200675
5433,47.15082777420242
18143,63.1051564811524
18406,47.11737655200675
6221,63.07186704885954
5611,47.11737655200675
5887,47.15082777420242
18810,46.81930066323908
18905,46.81930066323908
18602,46.81930066323908
6142,47.11737655200675
18253,47.15082777420242
18719,63.106863570326404
6086,47.11737655200675
5182,62.532232067710055
17981,46.81930066323908
5809,47.11737655200675
5901,47.11737655200675
6160,46.81930066323908
6126,47.11737655200675
18867,47.11737655200675
17721,62.43197545833689
18894,46.079673655784745
17872,46.81930066323908
6143,47.15082777420242
6158,46.81930066323908
6183,47.11737655200675
18733,47.11737655200675
5128,47.11737655200675
17645,47.11737655200675
6279,46.63950241959701
18689,47.15082777420242
5978,46.81930066323908
5555,47.11737655200675
5703,47.11737655200675
5163,47.11737655200675
5147,46.07229179219505
17762,47.11737655200675
18412,47.11737655200675
5112,46.81930066323908
18713,62.632917275712906
5763,47.11737655200675
17625,46.81930066323908
5105,47.11737655200675
5707,47.11737655200675
18718,47.11737655200675
5975,47.11737655200675
18538,47.11737655200675
18164,46.81930066323908
5136,47.11737655200675
18534,63.817923379493365
5861,47.027369838230136
5621,47.11737655200675
5776,46.81930066323908
18214,62.03964123150169
5509,46.81930066323908
17894,63.53851419343444
17912,47.15082777420242
17818,46.81930066323908
5077,46.81930066323908
18417,61.90539444639788
5165,47.15082777420242
18479,46.81930066323908
18858,47.11737655200675
17955,46.81930066323908
17756,62.74334580773754
6040,47.11737655200675
17961,62.709980302225176
18145,46.81930066323908
18663,46.81930066323908
17833,47.060821060425795
18122,46.81930066323908
18659,47.15082777420242
5192,63.222576523453135
18543,47.11737655200675
18781,62.457357270834244
6262,47.11737655200675
18823,46.81930066323908
18041,47.15082777420242
18304,63.314044233145836
5584,47.027369838230136
5808,62.71188003375099
5629,47.11737655200675
18432,47.15082777420242
17737,47.11737655200675
18130,47.11737655200675
18233,59.145722132092786
18446,47.027369838230136
5455,46.81930066323908
6222,47.060821060425795
18494,47.11737655200675
18284,47.11737655200675
5980,47.15082777420242
18198,60.870437460567636
18179,47.11737655200675
5134,47.15082777420242
17629,46.81930066323908
18009,47.11737655200675
17930,47.11737655200675
5250,47.11737655200675
5104,47.11737655200675
5162,47.11737655200675
5456,47.11737655200675
17779,46.81930066323908
17659,46.81930066323908
17710,47.027369838230136
18313,46.81930066323908
5391,61.63507343385436
5567,46.8098599863664
5868,46.81930066323908
18137,63.031510376678554
5646,63.170212912777714
5327,47.15082777420242
6254,47.11737655200675
18680,47.15082777420242
5625,62.2718507333056
18665,47.11737655200675
17920,46.81930066323908
17892,63.31660977521601
5114,46.81930066323908
18103,46.81930066323908
6068,46.81930066323908
17688,46.079673655784745
5285,61.86385988941823
5794,47.15082777420242
18609,47.11737655200675
18438,46.81930066323908
18058,46.81930066323908
18336,63.073394264710615
18192,47.11737655200675
5652,47.11737655200675
17896,47.060821060425795
17796,46.81930066323908
6031,47.027369838230136
17661,47.11737655200675
18044,61.6340363914315
18839,47.15082777420242
5142,47.15082777420242
18572,47.11737655200675
5539,47.11737655200675
6008,47.11737655200675
17761,46.81930066323908
5883,47.11737655200675
18383,46.81930066323908
18616,47.11737655200675
6317,57.47652958612737
5741,46.07229179219505
6011,58.670148467144884
17732,62.37176347189814
5619,47.11737655200675
17868,47.11737655200675
5710,46.81930066323908
18326,47.11737655200675
6014,47.11737655200675
6061,47.027369838230136
6087,47.11737655200675
5365,47.11737655200675
18886,46.81930066323908
18685,47.11737655200675
6255,47.11737655200675
18329,47.11737655200675
5678,47.15082777420242
18887,47.11737655200675
17910,46.07229179219505
18388,62.49697285010396
17895,57.42469471800129
6229,63.70517051865115
6300,62.225971639705406
5238,47.15082777420242
17635,46.81930066323908
6224,46.079673655784745
17763,47.11737655200675
17752,46.81930066323908
5733,47.11737655200675
18339,46.81930066323908
18675,63.185834871217956
5668,47.11737655200675
6207,62.39659953123024
18594,46.049829263145575
17858,46.81930066323908
6112,56.97074822924279
5249,47.027369838230136
5256,62.98745580138296
18595,61.88977474885633
6035,62.26085979209287
18395,63.450592180547325
5511,46.81930066323908
18153,46.81930066323908
5967,47.11737655200675
18720,47.11737655200675
6053,47.15082777420242
5983,47.11737655200675
5388,62.013798448244906
18646,46.049829263145575
17676,47.027369838230136
18273,46.81930066323908
18654,46.81930066323908
5632,47.060821060425795
17662,47.060821060425795
6289,46.81930066323908
5614,56.93670233589606
6128,46.049829263145575
5449,46.04244739955588
17801,46.81930066323908
17962,46.81930066323908
18863,47.11737655200675
5310,59.43049662723343
18350,47.15082777420242
5593,47.060821060425795
5362,62.79117527843254
18066,46.81930066323908
5700,47.11737655200675
5918,46.81930066323908
18241,46.81930066323908
5709,47.11737655200675
5905,46.81930066323908
18739,47.11737655200675
18372,46.8098599863664
18175,46.049829263145575
5654,46.81930066323908
5321,46.07229179219505
5464,47.027369838230136
5726,47.11737655200675
5911,46.81930066323908
18150,47.060821060425795
18497,46.81930066323908
5208,46.63950241959701
18296,47.15082777420242
18052,46.07229179219505
6263,46.81930066323908
18727,46.04244739955588
18427,46.81930066323908
6211,46.81930066323908
18170,46.81930066323908
5319,46.81930066323908
17648,47.15082777420242
6125,47.11737655200675
5853,62.59522903740127
18095,46.81930066323908
5543,47.11737655200675
18327,46.81930066323908
18848,47.15082777420242
17724,46.81930066323908
5856,47.11737655200675
5580,62.29708186586932
6028,46.81930066323908
18518,47.11737655200675
5542,47.11737655200675
18452,47.060821060425795
5554,46.07229179219505
18354,46.8098599863664
5564,46.8098599863664
18380,46.81930066323908
18101,47.11737655200675
5376,47.11737655200675
6159,47.11737655200675
6266,47.027369838230136
5947,47.11737655200675
17911,46.81930066323908
5799,46.81930066323908
18603,47.027369838230136
18285,60.62013004893496
18220,47.027369838230136
5333,47.11737655200675
5188,47.11737655200675
6245,47.11737655200675
18580,47.027369838230136
18294,62.18642128324359
18737,47.11737655200675
5181,46.81930066323908
5792,46.04244739955588
5317,62.605897489637265
5289,46.63950241959701
5996,46.049829263145575
18251,46.63950241959701
18611,46.04244739955588
